candidate_id,rank,score,reasoning
CAND_0055905,1,0.9980,"Senior Machine Learning Engineer at Flipkart with 8.1 years experience, career shows ranking pipeline work matching JD's ranking/retrieval focus; core skills: Elasticsearch, Haystack, LangChain; skills validated by career descriptions; trade-off: based outside India (uk)."
CAND_0077337,2,0.9218,"Staff Machine Learning Engineer at Paytm with 7.0 years experience, career shows search system work matching JD's ranking/retrieval focus; core skills: Semantic Search, QLoRA, pgvector; skills validated by career descriptions."
CAND_0011687,3,0.9086,"Senior NLP Engineer at Niramai with 7.8 years experience, career shows ranking pipeline work matching JD's ranking/retrieval focus; core skills: TensorFlow, OpenSearch, FAISS; 89% recruiter response rate."
CAND_0018499,4,0.8795,"Senior Machine Learning Engineer at Zomato with 7.2 years experience, career shows ranking pipeline work matching JD's ranking/retrieval focus; core skills: Deep Learning, Weaviate, Recommendation Systems; GitHub score 95."
CAND_0071974,5,0.8774,"Senior AI Engineer at Netflix with 7.8 years experience, career shows ranking pipeline work matching JD's ranking/retrieval focus; core skills: LoRA, Learning to Rank, Weaviate; 76% recruiter response rate."
CAND_0046525,6,0.8751,"Senior Machine Learning Engineer at Genpact AI with 6.1 years experience, career shows ranking pipeline work matching JD's ranking/retrieval focus; core skills: Elasticsearch, LangChain, Machine Learning; 88% recruiter response rate."
CAND_0086022,7,0.7906,"Senior Applied Scientist at Sarvam AI with 5.3 years experience, career shows ranking pipeline work matching JD's ranking/retrieval focus; core skills: Vector Search, MLflow, Recommendation Systems; GitHub score 75."
CAND_0008425,8,0.7804,"Senior NLP Engineer at Ola with 7.8 years experience, career shows ranking pipeline work matching JD's ranking/retrieval focus; core skills: Learning to Rank, Qdrant, Weights & Biases; GitHub score 53."
CAND_0081846,9,0.7498,"Lead AI Engineer at Razorpay with 6.7 years experience, career shows ranking pipeline work matching JD's ranking/retrieval focus; core skills: Information Retrieval, LlamaIndex, pgvector; 73% recruiter response rate."
CAND_0046064,10,0.7077,"Senior NLP Engineer at Salesforce with 8.9 years experience, career shows ranking pipeline work matching JD's ranking/retrieval focus; core skills: Pinecone, Haystack, OpenSearch; 78% recruiter response rate."
CAND_0079387,11,0.7035,"AI Engineer at Microsoft with 6.9 years experience, career shows recommendation system work matching JD's ranking/retrieval focus; core skills: Recommendation Systems, Sentence Transformers, Vector Search; skills validated by career descriptions."
CAND_0002025,12,0.6999,"Senior AI Engineer at Apple with 5.9 years experience, career shows recommendation system work matching JD's ranking/retrieval focus; core skills: FAISS, TensorFlow, OpenSearch; 80% recruiter response rate."
CAND_0060054,13,0.6190,"AI Engineer at Mad Street Den with 6.4 years experience, career shows ranking model work matching JD's ranking/retrieval focus; core skills: TensorFlow, Weaviate, FAISS; 86% recruiter response rate."
CAND_0043228,14,0.6097,"Applied ML Engineer at Zoho with 6.8 years experience, career shows semantic search work matching JD's ranking/retrieval focus; core skills: NLP, Haystack, Machine Learning; platform assessments: Image Classification 84/100, NLP 83/100."
CAND_0027691,15,0.6094,"NLP Engineer at Haptik with 6.5 years experience, career shows semantic search work matching JD's ranking/retrieval focus; core skills: LoRA, PEFT, Recommendation Systems; GitHub score 58."
CAND_0064326,16,0.6091,"Search Engineer at Sarvam AI with 7.6 years experience, career shows ranking model work matching JD's ranking/retrieval focus; core skills: PyTorch, Milvus, Deep Learning; 94% recruiter response rate; minor concern: claimed skills not backed by career evidence."
